125  123  
107  85  
65  46  
94  108  
64  65  
99  119  
122  143  
100  112  
142  132  
72  67  
114  140  
118  104  
122  116  
104  119  
94  123  
104  96  
87  93  
116  131  
103  94  
122  108  
80  85  
73  60  
116  104  
103  86  
91  65  
88  95  
140  148  
90  102  
75  84  
71  75  
47  36  
111  96  
85  91  
146  141  
78  81  
95  100  
65  58  
76  54  
114  100  
76  83  
78  83  
46  65  
127  119  
63  85  
68  82  
132  136  
33  38  
82  64  
46  69  
68  69  
90  75  
87  93  
114  95  
99  95  
57  74  
69  65  
90  71  
99  91  
54  65  
137  139  
81  91  
135  127  
119  121  
86  103  
82  95  
65  69  
99  61  
49  48  
90  104  
81  78  
58  78  
53  34  
120  95  
101  80  
90  74  
91  119  
103  100  
95  101  
85  69  
101  77  
93  86  
137  145  
37  38  
86  81  
81  95  
67  86  
88  78  
104  104  
131  128  
103  82  
110  83  
62  58  
119  115  
62  74  
71  74  
84  71  
83  119  
67  69  
47  65  
136  116  
71  51  
71  64  
48  30  
117  107  
72  57  
54  55  
95  107  
90  113  
107  111  
51  61  
145  118  
76  73  
74  91  
80  63  
66  52  
