1 1 93
1 1 100
1 1 31
1 1 91
1 1 75
1 1 94
1 1 42
1 1 116
1 1 64
1 1 101
1 1 88
1 1 101
1 1 170
1 1 73
1 1 70
1 1 102
1 1 117
1 1 91
1 1 134
1 1 38
1 1 87
1 1 55
1 1 109
1 1 93
1 1 110
1 1 88
1 1 90
1 1 150
1 1 95
1 1 69
1 1 60
1 1 125
1 1 109
1 1 84
1 1 75
1 1 52
1 1 139
1 1 47
1 1 98
1 1 120
1 1 133
1 1 70
1 1 66
1 1 85
1 1 79
1 1 8
1 1 40
1 1 54
1 1 57
1 1 70
1 2 101
1 2 83
1 2 75
1 2 116
1 2 100
1 2 99
1 2 93
1 2 107
1 2 30
1 2 95
1 2 67
1 2 97
1 2 46
1 2 71
1 2 54
1 2 93
1 2 106
1 2 131
1 2 52
1 2 69
1 2 85
1 2 52
1 2 113
1 2 60
1 2 91
1 2 63
1 2 94
1 2 83
1 2 75
1 2 96
1 2 86
1 2 54
1 2 164
1 2 62
1 2 75
1 2 54
1 2 66
1 2 78
1 2 62
1 2 127
1 2 79
1 2 82
1 2 107
1 2 70
1 2 126
1 2 123
1 2 82
1 2 75
1 2 102
1 2 88
2 1 56
2 1 100
2 1 126
2 1 107
2 1 108
2 1 131
2 1 73
2 1 68
2 1 121
2 1 94
2 1 118
2 1 75
2 1 106
2 1 79
2 1 95
2 1 54
2 1 57
2 1 78
2 1 49
2 1 112
2 1 82
2 1 97
2 1 71
2 1 125
2 1 88
2 1 70
2 1 91
2 1 68
2 1 100
2 1 125
2 1 60
2 1 114
2 1 125
2 1 119
2 1 65
2 1 108
2 1 85
2 1 85
2 1 89
2 1 95
2 1 73
2 1 73
2 1 63
2 1 40
2 1 102
2 1 87
2 1 98
2 1 140
2 1 69
2 1 102
2 2 92
2 2 124
2 2 60
2 2 112
2 2 67
2 2 87
2 2 122
2 2 99
2 2 142
2 2 71
2 2 113
2 2 90
2 2 59
2 2 62
2 2 38
2 2 48
2 2 86
2 2 157
2 2 100
2 2 90
2 2 79
2 2 84
2 2 94
2 2 78
2 2 101
2 2 86
2 2 39
2 2 78
2 2 44
2 2 76
2 2 71
2 2 119
2 2 86
2 2 52
2 2 80
2 2 28
2 2 57
2 2 83
2 2 88
2 2 89
2 2 147
2 2 70
2 2 101
2 2 48
2 2 130
2 2 105
2 2 61
2 2 63
2 2 77
2 2 54
3 1 95
3 1 120
3 1 90
3 1 46
3 1 51
3 1 94
3 1 157
3 1 47
3 1 88
3 1 73
3 1 88
3 1 85
3 1 100
3 1 108
3 1 81
3 1 97
3 1 95
3 1 96
3 1 117
3 1 108
3 1 44
3 1 125
3 1 70
3 1 63
3 1 87
3 1 65
3 1 49
3 1 68
3 1 121
3 1 60
3 1 93
3 1 68
3 1 88
3 1 58
3 1 138
3 1 53
3 1 110
3 1 64
3 1 77
3 1 67
3 1 89
3 1 109
3 1 44
3 1 90
3 1 96
3 1 66
3 1 101
3 1 124
3 1 94
3 1 84
3 2 112
3 2 91
3 2 54
3 2 71
3 2 105
3 2 39
3 2 102
3 2 89
3 2 105
3 2 131
3 2 65
3 2 98
3 2 121
3 2 85
3 2 80
3 2 68
3 2 81
3 2 68
3 2 74
3 2 101
3 2 64
3 2 107
3 2 89
3 2 104
3 2 84
3 2 43
3 2 81
3 2 135
3 2 108
3 2 71
3 2 88
3 2 33
3 2 89
3 2 87
3 2 43
3 2 86
3 2 32
3 2 77
3 2 51
3 2 73
3 2 123
3 2 127
3 2 87
3 2 101
3 2 94
3 2 110
3 2 79
3 2 83
3 2 74
3 2 61
4 1 111
4 1 59
4 1 77
4 1 146
4 1 80
4 1 118
4 1 92
4 1 107
4 1 88
4 1 76
4 1 65
4 1 95
4 1 51
4 1 160
4 1 98
4 1 110
4 1 71
4 1 98
4 1 81
4 1 138
4 1 92
4 1 118
4 1 86
4 1 86
4 1 59
4 1 90
4 1 100
4 1 90
4 1 127
4 1 109
4 1 101
4 1 92
4 1 84
4 1 120
4 1 84
4 1 68
4 1 118
4 1 108
4 1 95
4 1 75
4 1 80
4 1 65
4 1 53
4 1 97
4 1 74
4 1 70
4 1 81
4 1 95
4 1 99
4 1 112
4 2 105
4 2 115
4 2 87
4 2 76
4 2 85
4 2 96
4 2 84
4 2 63
4 2 86
4 2 57
4 2 59
4 2 89
4 2 114
4 2 54
4 2 88
4 2 92
4 2 83
4 2 116
4 2 48
4 2 6
4 2 103
4 2 94
4 2 36
4 2 115
4 2 62
4 2 81
4 2 111
4 2 101
4 2 86
4 2 134
4 2 90
4 2 61
4 2 69
4 2 90
4 2 110
4 2 65
4 2 59
4 2 104
4 2 151
4 2 131
4 2 81
4 2 72
4 2 43
4 2 81
4 2 93
4 2 68
4 2 107
4 2 52
4 2 55
4 2 86
