 44 40
 65 17
 31 15
 53 34
 40 31
 37 24
 48 32
 76 34
 60 30
 77 47
 32 21
 51 45
 87 27
 41 19
 90 31
 62 35
 34 22
 66 37
 65 20
 60 37
 63 42
 89 49
 67 30
 56 29
 49 45
 75 45
 75 37
 73 27
 77 27
 69 43
 39 25
 64 11
 67 54
 45 44
 69 30
 39 35
 31 28
 82 44
 51 43
 20 9
 50 31
 64 36
 50 46
 62 32
 33 31
 51 27
 43 33
 56 24
 62 25
 49 29
 56 32
 69 42
 74 28
 68 23
 88 50
 81 39
 91 60
 39 28
 55 44
 67 34
 65 47
 46 35
 71 39
 68 33
 45 11
 84 34
 40 27
 63 44
 82 57
 35 27
 76 36
 64 62
 59 35
 47 14
 69 21

