72  67  
86  69  
63  67  
121  82  
90  65  
108  82  
53  68  
97  73  
70  82  
95  73  
62  55  
76  55  
89  77  
116  63  
112  77  
68  73  
14  50  
27  53  
61  49  
39  61  
115  77  
113  77  
108  73  
39  57  
74  74  
79  64  
124  79  
111  69  
57  66  
64  66  
89  59  
101  76  
73  64  
55  64  
111  86  
63  54  
109  72  
95  65  
87  70  
116  78  
83  72  
33  49  
40  60  
78  69  
66  71  
115  84  
54  70  
61  73  
95  74  
112  81  
95  74  
88  68  
40  52  
85  66  
131  65  
87  80  
61  65  
69  68  
109  71  
47  58  
65  64  
59  68  
121  69  
50  72  
75  56  
62  59  
67  60  
85  63  
120  79  
117  75  
76  69  
102  60  
68  69  
99  81  
96  92  
134  82  
99  79  
27  54  
62  59  
121  77  
101  67  
142  86  
79  63  
67  60  
70  67  
154  88  
47  64  
123  86  
95  69  
50  66  
54  46  
119  83  
95  67  
101  68  
121  91  
106  72  
35  54  
52  55  
84  60  
41  50  
46  63  
117  76  
71  67  
92  64  
103  71  
114  65  
68  78  
107  77  
87  68  
75  76  
