1  87
1  50
1  32
1  86
1  100
1  63
1  105
1  79
1  59
1  69
1  81
1  85
1  44
1  121
1  87
1  110
1  124
1  113
1  36
1  100
1  64
1  111
1  121
1  106
1  55
1  55
1  82
1  109
1  49
1  93
1  145
1  101
1  100
1  113
1  31
1  111
1  107
1  34
1  66
1  71
1  64
1  59
1  92
1  95
1  73
1  84
1  141
1  81
1  101
1  79
1  63
1  87
1  126
1  119
1  54
1  83
1  93
1  102
1  34
1  54
1  131
1  86
1  152
1  104
1  123
1  32
1  69
1  110
1  73
1  103
1  90
1  46
1  87
1  85
1  118
1  63
1  101
1  102
1  50
1  107
1  113
1  84
1  117
1  84
1  141
1  91
1  78
1  85
1  73
1  72
1  113
1  63
1  90
1  86
1  87
1  47
1  51
1  98
1  73
1  69
2  121
2  86
2  48
2  70
2  95
2  63
2  114
2  128
2  40
2  57
2  104
2  51
2  90
2  48
2  88
2  84
2  87
2  84
2  63
2  75
2  65
2  133
2  125
2  110
2  102
2  51
2  72
2  121
2  71
2  86
2  74
2  78
2  119
2  38
2  50
2  116
2  86
2  83
2  113
2  90
2  36
2  126
2  61
2  56
2  70
2  96
2  112
2  103
2  58
2  110
2  87
2  91
2  74
2  84
2  81
2  68
2  80
2  56
2  54
2  106
2  31
2  97
2  61
2  102
2  101
2  40
2  103
2  116
2  144
2  89
2  69
2  108
2  87
2  94
2  117
2  95
2  118
2  28
2  145
2  93
2  42
2  66
2  122
2  61
2  46
2  44
2  78
2  125
2  124
2  96
2  79
2  100
2  131
2  82
2  69
2  106
2  94
2  125
2  80
2  100
3  78
3  123
3  75
3  36
3  114
3  88
3  30
3  64
3  13
3  84
3  77
3  41
3  84
3  67
3  96
3  105
3  124
3  126
3  55
3  129
3  116
3  100
3  62
3  63
3  80
3  37
3  122
3  46
3  118
3  98
3  72
3  70
3  80
3  78
3  48
3  79
3  135
3  38
3  46
3  80
3  78
3  43
3  155
3  96
3  71
3  128
3  60
3  124
3  67
3  55
3  52
3  107
3  121
3  63
3  99
3  58
3  68
3  114
3  52
3  86
3  99
3  85
3  47
3  99
3  97
3  75
3  61
3  61
3  77
3  110
3  119
3  116
3  131
3  79
3  85
3  151
3  147
3  110
3  88
3  81
3  116
3  100
3  64
3  104
3  33
3  86
3  91
3  118
3  73
3  116
3  68
3  74
3  52
3  52
3  89
3  52
3  77
3  118
3  97
3  45
4  70
4  80
4  96
4  109
4  61
4  53
4  117
4  78
4  162
4  131
4  112
4  81
4  26
4  67
4  74
4  121
4  141
4  100
4  41
4  94
4  135
4  94
4  70
4  79
4  84
4  74
4  73
4  85
4  122
4  135
4  20
4  109
4  79
4  59
4  86
4  104
4  88
4  132
4  118
4  110
4  99
4  130
4  71
4  95
4  61
4  69
4  91
4  52
4  132
4  95
4  118
4  59
4  101
4  49
4  86
4  85
4  92
4  57
4  92
4  80
4  113
4  58
4  52
4  81
4  102
4  111
4  133
4  103
4  111
4  77
4  106
4  88
4  57
4  90
4  100
4  165
4  79
4  57
4  112
4  71
4  86
4  116
4  45
4  59
4  97
4  81
4  19
4  104
4  92
4  59
4  78
4  117
4  86
4  44
4  117
4  93
4  76
4  73
4  57
4  52
